,TEMPLATE_ID,SUBJECT_ID,AGE,SKIN_COLOUR,GENDER,HEAD_POSE,SOURCE,GLASSES,BOUNDING_BOX_SIZE,img_path
46338,93637,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93637.jpg
46553,93632,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93632.jpg
47607,93652,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93652.jpg
51161,93631,27523,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93631.jpg
55585,93661,27523,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93661.jpg
56101,93659,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93659.jpg
57154,93653,27523,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93653.jpg
57564,93654,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93654.jpg
60631,93622,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93622.jpg
64168,93638,27523,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93638.jpg
64552,93626,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93626.jpg
71583,93655,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93655.jpg
73042,93669,27523,1,0,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/93669.jpg
78868,93630,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93630.jpg
78896,93642,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93642.jpg
81470,93660,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93660.jpg
82734,93633,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93633.jpg
84209,93643,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93643.jpg
85716,93662,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93662.jpg
88963,93645,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93645.jpg
89064,93671,27523,0,0,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/93671.jpg
91091,93670,27523,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93670.jpg
92922,93649,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93649.jpg
96889,93657,27523,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93657.jpg
97575,93623,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93623.jpg
99537,93628,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93628.jpg
99600,93664,27523,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/93664.jpg
867,134573,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134573.jpg
5893,134587,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134587.jpg
5915,134595,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134595.jpg
13705,134589,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134589.jpg
13894,134598,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134598.jpg
16875,134590,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134590.jpg
17935,134586,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134586.jpg
20473,134584,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134584.jpg
21044,134608,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134608.jpg
21168,134569,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134569.jpg
22799,134613,28769,0,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134613.jpg
24253,134600,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134600.jpg
29014,134599,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134599.jpg
32019,134605,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134605.jpg
32968,134604,28769,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134604.jpg
33315,134580,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134580.jpg
34638,134576,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134576.jpg
34952,134577,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134577.jpg
37019,134565,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134565.jpg
38636,134571,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134571.jpg
39778,134602,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134602.jpg
41955,134603,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134603.jpg
46891,134593,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134593.jpg
48275,134591,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134591.jpg
48404,134574,28769,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134574.jpg
54302,134568,28769,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134568.jpg
55011,134588,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134588.jpg
56513,134567,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134567.jpg
57263,134609,28769,0,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134609.jpg
62328,134566,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134566.jpg
63328,134611,28769,0,0,0,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134611.jpg
64293,134583,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134583.jpg
65068,134563,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134563.jpg
65450,134596,28769,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134596.jpg
66881,134572,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134572.jpg
73886,134607,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134607.jpg
75124,134594,28769,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134594.jpg
75353,134601,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134601.jpg
77617,134582,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134582.jpg
79592,134581,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134581.jpg
84343,134610,28769,0,0,0,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134610.jpg
84433,134612,28769,0,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134612.jpg
87796,134592,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134592.jpg
91000,134564,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134564.jpg
91187,134575,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134575.jpg
96170,134579,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134579.jpg
96576,134578,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134578.jpg
97950,134570,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134570.jpg
97960,134606,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134606.jpg
98147,134585,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134585.jpg
99432,134597,28769,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/134597.jpg
3296,53928,12850,0,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53928.jpg
3423,53925,12850,0,0,0,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53925.jpg
4691,53930,12850,0,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53930.jpg
6894,53935,12850,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53935.jpg
7717,53938,12850,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53938.jpg
20511,53936,12850,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53936.jpg
21585,53932,12850,0,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53932.jpg
30606,53933,12850,0,0,0,1,1,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53933.jpg
34055,53958,12850,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53958.jpg
34333,53931,12850,0,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53931.jpg
39178,53948,12850,0,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53948.jpg
39192,53955,12850,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53955.jpg
41390,53944,12850,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53944.jpg
46508,53951,12850,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53951.jpg
49009,53937,12850,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53937.jpg
50551,53943,12850,0,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53943.jpg
52966,53947,12850,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53947.jpg
55054,53942,12850,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53942.jpg
60229,53927,12850,0,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53927.jpg
66284,53956,12850,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53956.jpg
73012,53949,12850,0,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53949.jpg
74018,53940,12850,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53940.jpg
74839,53929,12850,0,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53929.jpg
75500,53952,12850,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53952.jpg
76611,53950,12850,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53950.jpg
79010,53939,12850,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53939.jpg
80466,53926,12850,0,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/53926.jpg
87130,53957,12850,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53957.jpg
88890,53941,12850,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53941.jpg
89724,53954,12850,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53954.jpg
90355,53959,12850,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53959.jpg
91875,53946,12850,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53946.jpg
92403,53934,12850,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53934.jpg
93298,53945,12850,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53945.jpg
93487,53960,12850,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53960.jpg
96571,53953,12850,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/53953.jpg
2018,50944,12703,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50944.jpg
8378,50942,12703,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50942.jpg
13523,50930,12703,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50930.jpg
17375,50946,12703,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50946.jpg
22164,50931,12703,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50931.jpg
22503,50933,12703,0,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/50933.jpg
27907,50947,12703,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50947.jpg
30719,50935,12703,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50935.jpg
32491,50938,12703,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50938.jpg
37608,50925,12703,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50925.jpg
46262,50943,12703,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50943.jpg
50467,50927,12703,0,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/50927.jpg
65229,50941,12703,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50941.jpg
74954,50924,12703,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50924.jpg
76971,50936,12703,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50936.jpg
78379,50945,12703,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50945.jpg
78812,50929,12703,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50929.jpg
79021,50940,12703,0,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/50940.jpg
84667,50934,12703,0,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/50934.jpg
88557,50926,12703,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50926.jpg
89271,50932,12703,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50932.jpg
90869,50937,12703,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50937.jpg
94139,50948,12703,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50948.jpg
95651,50928,12703,0,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/50928.jpg
98900,50939,12703,0,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/50939.jpg
4552,131733,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131733.jpg
7724,131757,28686,2,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131757.jpg
11860,131739,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131739.jpg
12059,131717,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131717.jpg
14888,131728,28686,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131728.jpg
15026,131727,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131727.jpg
15573,131716,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131716.jpg
17552,131725,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131725.jpg
19875,131714,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131714.jpg
26364,131756,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131756.jpg
27588,131723,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131723.jpg
27775,131760,28686,2,0,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/131760.jpg
29459,131749,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131749.jpg
29882,131748,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131748.jpg
30607,131737,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131737.jpg
31407,131758,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131758.jpg
36473,131755,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131755.jpg
40754,131743,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131743.jpg
40912,131752,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131752.jpg
41808,131729,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131729.jpg
44216,131732,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131732.jpg
45272,131751,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131751.jpg
45776,131730,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131730.jpg
46409,131745,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131745.jpg
47314,131738,28686,2,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131738.jpg
48379,131740,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131740.jpg
49877,131750,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131750.jpg
50181,131736,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131736.jpg
51485,131719,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131719.jpg
51862,131747,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131747.jpg
52192,131726,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131726.jpg
53135,131759,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131759.jpg
55264,131731,28686,2,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131731.jpg
58942,131724,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131724.jpg
60635,131734,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131734.jpg
68519,131761,28686,2,0,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/131761.jpg
69086,131720,28686,2,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131720.jpg
69491,131741,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131741.jpg
69917,131721,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131721.jpg
73380,131715,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131715.jpg
74684,131742,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131742.jpg
76449,131718,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131718.jpg
80536,131722,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131722.jpg
80892,131713,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131713.jpg
81496,131744,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131744.jpg
83041,131753,28686,2,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131753.jpg
84242,131735,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131735.jpg
86110,131754,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131754.jpg
100111,131746,28686,2,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/131746.jpg
9266,149052,48,2,1,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/149052.jpg
28433,149055,48,1,1,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/149055.jpg
33083,1798,48,2,1,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/1798.jpg
40699,1802,48,1,1,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/1802.jpg
47306,1797,48,1,1,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/1797.jpg
55185,1800,48,1,1,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/1800.jpg
56470,1796,48,1,1,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/1796.jpg
74514,1801,48,1,1,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/1801.jpg
77859,1795,48,1,1,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/1795.jpg
79871,149053,48,1,1,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/149053.jpg
87274,1799,48,1,1,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/1799.jpg
95321,1794,48,1,1,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/1794.jpg
1023,143134,29415,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/143134.jpg
52340,143133,29415,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/143133.jpg
88971,143135,29415,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/143135.jpg
32900,155823,31964,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/155823.jpg
50214,155826,31964,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/155826.jpg
74374,155824,31964,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/155824.jpg
84445,155825,31964,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/155825.jpg
1931,58532,13140,1,1,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/58532.jpg
3101,58545,13140,0,1,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/58545.jpg
4304,58536,13140,1,1,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/58536.jpg
4840,58538,13140,1,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/58538.jpg
14197,58534,13140,0,1,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/58534.jpg
20187,58546,13140,0,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/58546.jpg
42923,58531,13140,0,1,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/58531.jpg
46236,58539,13140,0,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/58539.jpg
50350,58543,13140,1,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/58543.jpg
51643,58540,13140,0,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/58540.jpg
55928,58537,13140,0,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/58537.jpg
58091,58542,13140,1,1,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/58542.jpg
61171,58541,13140,0,1,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/58541.jpg
87207,58544,13140,0,1,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/58544.jpg
87465,58533,13140,1,1,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/58533.jpg
94960,58535,13140,1,1,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/58535.jpg
21283,150759,30947,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/150759.jpg
25771,150755,30947,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/150755.jpg
43127,150756,30947,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/150756.jpg
51395,150757,30947,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/150757.jpg
57629,150754,30947,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/150754.jpg
80226,150758,30947,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/150758.jpg
833,81444,27190,1,0,0,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/81444.jpg
3425,81441,27190,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/81441.jpg
4794,81395,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81395.jpg
4919,81411,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81411.jpg
7742,81424,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81424.jpg
8743,81442,27190,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/81442.jpg
9099,81429,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81429.jpg
11362,81409,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81409.jpg
12599,81388,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81388.jpg
14061,81435,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81435.jpg
14341,81402,27190,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81402.jpg
22858,81436,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81436.jpg
24041,81414,27190,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81414.jpg
27044,81428,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81428.jpg
28818,81421,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81421.jpg
